id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,Use Case 1: Authentication,1,,
,,,,,,,,,,,,,,,,,,,,2,,Use Case 2: Profile Management,1,,
,,,,,,,,,,,,,,,,,,,,3,,Use Case 3: Master Data Management,1,,
,,,,,,,,,,,,,,,,,,,,4,,Use Case 4: Inventory Management,1,,
,,,,,,,,,,,,,,,,,,,,5,,Use Case 5: Order Fulfillment & Processing,1,,
,,,,,,,,,,,,,,,,,,,,6,,Use Case 6: Transportation Management,1,,
,,,,,,,,,,,,,,,,,,,,7,,Use Case 7: Replacement Handling Management,1,,
,,,,,,,,,,,,,,,,,,,,8,,Use Case 8: Feedback Management,1,,
,,,,,,,,,,,,,,,,,,,,9,,Use Case 9: Report Generation,1,,
1,TC-01: Admin / Owner Login with Valid Credentials,Verify that the Owner/Admin can successfully log into the LMS_CFM system with valid credentials and is redirected to the Admin Portal dashboard.,The system is running and accessible. Active Owner/Admin account exists in the database.,"User session is established, JWT tokens stored, and user is on the Admin Dashboard (/admin).","auth,login,admin,smoke",critical,blocker,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to the application login page (/login/admin or /login).
2. Enter registered Owner/Admin email/username and password.
3. Click the 'Sign In' button.
4. Observe the redirection and dashboard interface.
","1. Login interface is displayed with role selection, email, and password fields.
2. Input fields accept credentials without errors.
3. System validates credentials, generates authenticated session, and returns 200 OK.
4. User is redirected to Admin Portal with access to master data, trips, inventory, replacements, feedback, and reports.
","1. URL: http://localhost:3000/login/admin
2. Email: admin@coldfoodmovement.com, Password: AdminSecurePassword2026!
3. Action: Click 'Sign In'
4. Expected Route: /admin
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
2,"TC-02: Role-Based Redirection for Warehouse Staff, Driver, and Client Portals","Verify that users with different roles (Warehouse Staff, Driver, Client) are redirected to their respective role-specific portals upon successful authentication.","Active accounts for Warehouse Staff, Driver, and verified Client exist in the system.",Each user role lands on their dedicated portal with proper permission scoping.,"auth,roles,rbac,navigation",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Log in using Warehouse Staff credentials.
2. Verify redirection to the Warehouse Portal.
3. Log out and log in using Driver credentials.
4. Verify redirection to the Driver Portal.
5. Log out and log in using Client/Customer credentials.
6. Verify redirection to the Customer Portal.
","1. Warehouse Staff credentials successfully verified; user redirected to /warehouse with inventory and trip dispatch tools.
2. Warehouse session active with warehouse-specific navigation items visible.
3. Driver credentials verified; user redirected to /driver with assigned trips, navigation map, and load checklist.
4. Driver session active with mobile-optimized driver interface.
5. Client credentials verified; user redirected to /customer with product catalog, order history, tracking, and feedback.
6. Client portal rendered with verified customer profile and cart status.
","1. Staff Email: warehouse@lms.local, Pass: Warehouse123!
2. Route: /warehouse
3. Driver Email: driver.juan@lms.local, Pass: DriverPass123!
4. Route: /driver
5. Client Email: store.bistro@client.ph, Pass: ClientPass123!
6. Route: /customer
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
3,TC-03: Login Failure with Invalid Credentials or Unregistered Account,Verify that the system denies access and displays an appropriate error message when invalid credentials or nonexistent accounts are used.,The system is running and accessible.,User remains unauthenticated on the login page; no session token is issued.,"auth,negative,security,login",high,major,security,negative,to-be-automated,actual,no,e2e,classic,"1. Navigate to the login page.
2. Enter an unregistered email address and arbitrary password.
3. Click the 'Sign In' button and observe system response.
4. Enter a valid registered email with an incorrect password.
5. Click the 'Sign In' button and observe error notification.
","1. Login screen is displayed.
2. Input fields accept entered data.
3. System returns authentication error message: 'Invalid email or password'. No session is created.
4. Valid email with incorrect password entered.
5. System rejects login attempt with clear error feedback, preserving security against user enumeration.
","1. URL: /login
2. Email: fakeuser@unknown.com, Password: WrongPassword123!
3. Click: Sign In
4. Email: admin@coldfoodmovement.com, Password: IncorrectPassword!
5. Click: Sign In
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
4,TC-04: Client Registration Submission and OTP / Confirmation Generation,Verify that a new Client can fill in the registration form and the system creates a pending account and sends an OTP/email confirmation.,The system is running. Client does not have an existing account.,A pending Client record is created in the database and an OTP verification code is generated.,"auth,registration,client,otp",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to the Client registration page (/login/customer or register tab).
2. Fill in business name, contact person, phone number, email, delivery address, and password.
3. Click the 'Register' / 'Sign Up' button.
4. Verify system response and appearance of OTP/email confirmation modal.
","1. Registration form renders with all required business and contact fields.
2. Form fields accept valid input without client-side errors.
3. System creates pending user and customer record in database with status 'pending_verification'.
4. OTP code is generated/dispatched, and the UI transitions to the OTP entry screen.
","1. URL: /login/customer (Sign Up tab)
2. Business: 'Bacolod Fresh Mart', Contact: 'Maria Santos', Phone: '09171234567', Email: 'maria.santos@bacolodmart.ph', Address: 'Lacson St, Bacolod City', Password: 'ClientPassword2026!'
3. Click: 'Register'
4. OTP Modal: 'Please enter the 6-digit confirmation code sent to your email/phone.'
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
